Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
32001,15,1,a,a,0,3,6,e,b,16,d,b,1,76,j,7,i,1,4,a,3,a,3,a,a,12,f,a,b,5,18,b
32002,14,10,a,a,0,1,7,e,b,2,d,a,0,99,k,12,g,0,4,a,6,a,1,b,a,12,h,a,b,5,15,b
32003,5,10,a,a,0,3,2,d,b,16,c,f,1,70,b,12,a,1,4,a,6,a,1,b,a,14,b,f,b,10,15,b
32004,19,5,b,a,0,3,8,a,b,19,c,c,0,36,e,17,f,1,0,b,4,a,3,b,a,4,b,a,b,15,12,a
32005,9,6,a,b,0,0,8,e,b,16,d,a,1,94,r,13,i,1,5,a,0,a,1,b,a,12,f,a,b,15,18,b
32006,2,5,a,a,0,1,16,d,b,15,a,a,1,48,b,9,a,3,2,b,2,a,3,b,a,6,b,a,b,15,15,a
32007,0,6,b,a,0,0,8,a,b,8,a,f,1,70,b,8,c,1,0,b,2,a,3,b,a,3,b,a,b,10,9,a
32008,23,6,b,a,0,0,13,a,b,4,a,f,0,68,i,18,c,0,0,a,2,b,1,b,a,3,b,a,b,10,9,a
32009,17,1,a,a,0,2,7,c,b,7,d,f,1,97,r,13,i,1,1,a,2,a,1,b,a,14,f,a,b,5,12,b
32010,17,6,a,a,0,3,7,e,b,1,c,f,1,90,b,18,f,1,0,a,1,b,3,b,a,10,b,a,b,10,15,b
32011,6,5,a,a,0,0,4,e,b,17,e,a,1,99,k,6,i,1,0,a,5,a,3,b,a,6,k,a,b,10,0,b
32012,5,5,a,b,0,3,4,e,b,19,c,c,1,89,b,9,a,1,4,a,3,a,3,b,b,12,b,a,a,15,15,b
32013,4,1,b,a,0,2,15,d,b,0,c,f,1,42,i,7,b,5,0,b,3,a,3,b,a,4,b,a,b,5,18,b
